zlib_entropy   AUC 0.6517, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4497, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.8257, Accuracy 0.7700, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6838, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6709, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6732, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6774, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6808, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7890, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6838, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6635, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6545, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6774, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6668, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6641, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7991, Accuracy 0.7450, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6374, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6535, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6680, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6728, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3798, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7626, Accuracy 0.7100, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6531, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3725, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4509, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7648, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.7023, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6561, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6617, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6832, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6972, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6976, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.7012, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3631, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4695, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6448, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6472, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6609, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4644, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7928, Accuracy 0.7700, TPR@5%FPR of 0.4900
starcoder2_7b_loss   AUC 0.7023, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6665, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4736, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.3791, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.0100
