zlib_entropy   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4900, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5140, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4826, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5533, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5056, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4923, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4940, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5346, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5404, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4741, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4922, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5689, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5274, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4157, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7062, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5357, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4753, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4932, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5229, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6750, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5602, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5433, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4697, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4885, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5257, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5265, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7309, Accuracy 0.6850, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5608, Accuracy 0.5950, TPR@5%FPR of 0.1300
