zlib_entropy   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.6642, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7289, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5586, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5172, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5586, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5042, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3989, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5012, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5773, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7306, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7410, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6217, Accuracy 0.6000, TPR@5%FPR of 0.1900
