zlib_entropy   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5586, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5838, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4317, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4472, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5946, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6337, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5770, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5645, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4430, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6096, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6395, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6104, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6746, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5563, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5280, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5717, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5611, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6992, Accuracy 0.6450, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5213, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.1500
