zlib_entropy   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5306, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4365, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5683, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4445, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5251, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5271, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5279, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5287, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5259, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5552, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5484, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5456, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5454, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4669, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6482, Accuracy 0.6600, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5143, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5358, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5337, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4755, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4459, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6331, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5202, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5101, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4640, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5445, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5573, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4379, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7842, Accuracy 0.7350, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5145, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5140, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5248, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4723, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5438, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5547, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4415, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6714, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4997, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5171, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5318, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4541, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5663, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5632, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4590, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7511, Accuracy 0.6850, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5414, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4639, Accuracy 0.5400, TPR@5%FPR of 0.1100
