zlib_entropy   AUC 0.5481, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4309, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4925, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4961, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4560, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7426, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4410, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4126, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4834, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4077, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4510, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8137, Accuracy 0.7750, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4260, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3842, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3769, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7800, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4407, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4208, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3989, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4564, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8455, Accuracy 0.8000, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4385, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5289, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4669, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5808, Accuracy 0.6200, TPR@5%FPR of 0.1300
