zlib_entropy   AUC 0.5503, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5594, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5854, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4322, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5829, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ReCall_new   AUC 0.7454, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5721, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5891, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6080, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6216, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4034, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4093, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_ReCall_new   AUC 0.7239, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5923, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ReCall_new   AUC 0.7878, Accuracy 0.7550, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5730, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6194, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7355, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4636, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5843, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5703, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4158, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5319, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_ReCall_new   AUC 0.7456, Accuracy 0.7100, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5527, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4206, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6046, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_ReCall_new   AUC 0.7628, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.1600
