zlib_entropy   AUC 0.4546, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4520, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4827, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5066, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5130, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6428, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4416, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6956, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6781, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4377, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4784, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7537, Accuracy 0.7250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4240, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4681, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7820, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.1600
