zlib_entropy   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5042, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6348, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5005, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7196, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4748, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4552, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5754, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6698, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5868, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7225, Accuracy 0.6950, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4741, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5303, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5013, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7287, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4963, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5800, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5630, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.2200
