zlib_entropy   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7027, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6095, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6184, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6106, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6130, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6173, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4102, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7117, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6184, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5787, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5109, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.0900
