zlib_entropy   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4662, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4312, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4608, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4639, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4662, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4236, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4769, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6620, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5058, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4412, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4759, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4650, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4635, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5433, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5090, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6786, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4619, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4711, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6983, Accuracy 0.7000, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4507, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4127, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4482, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4624, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4670, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6984, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4404, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4946, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4131, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4349, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4593, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7048, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4946, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4534, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4937, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4207, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.1000
