zlib_entropy   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.7133, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6705, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_5%   AUC 0.5822, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6676, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.7181, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.7215, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.7146, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.2335, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3453, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.7684, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.7698, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%++   AUC 0.7307, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Neighbor   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8347, Accuracy 0.7800, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.7133, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.7624, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7151, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6363, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.7204, Accuracy 0.7300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7686, Accuracy 0.7300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7723, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7643, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.2337, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4325, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7864, Accuracy 0.7300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7846, Accuracy 0.7450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7613, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4576, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8294, Accuracy 0.7950, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7624, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6795, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.7195, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.7419, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6868, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_5%   AUC 0.6357, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.7044, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_20%   AUC 0.7452, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.7488, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.7446, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.2452, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.7535, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.7713, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%++   AUC 0.7444, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Neighbor   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7944, Accuracy 0.7450, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7419, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7073, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7153, Accuracy 0.6950, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6789, Accuracy 0.6850, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5464, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6370, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.7020, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.7146, Accuracy 0.6950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.7162, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.2063, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3370, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.7477, Accuracy 0.7350, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%++   AUC 0.7654, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.7637, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_Neighbor   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7676, Accuracy 0.7650, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.7153, Accuracy 0.6950, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6399, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6790, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.7286, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6875, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%   AUC 0.5506, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6489, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.7194, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7299, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.7326, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.1945, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3251, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7691, Accuracy 0.7100, TPR@5%FPR of 0.3100
starcoder2_3b_Min_30%++   AUC 0.8059, Accuracy 0.7700, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7907, Accuracy 0.7550, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7249, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.7286, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6917, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7275, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6848, Accuracy 0.6850, TPR@5%FPR of 0.2900
starcoder2_7b_Min_5%   AUC 0.5700, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6519, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.7196, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.7292, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.7313, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.2248, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3302, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7622, Accuracy 0.7400, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7924, Accuracy 0.7550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7786, Accuracy 0.7450, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7472, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.7275, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6569, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6918, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Ref   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.1000
