zlib_entropy   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6019, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6595, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.8063, Accuracy 0.7650, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_loss   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3694, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7223, Accuracy 0.6900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7486, Accuracy 0.7050, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6513, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3480, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6760, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.8072, Accuracy 0.7600, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.2100
