zlib_entropy   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5089, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5407, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5378, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5520, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6330, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5027, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5245, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5304, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5001, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4827, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7092, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5220, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5452, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7179, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5128, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4323, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1100
