zlib_entropy   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4845, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4408, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4940, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4549, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4603, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4578, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4544, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5022, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4538, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4871, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4841, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5210, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4619, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6815, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5305, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.0200
