zlib_entropy   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7542, Accuracy 0.7400, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.7050, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6250, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6507, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%   AUC 0.6616, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6672, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6643, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3479, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6561, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7280, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6383, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7004, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6976, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6706, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6936, Accuracy 0.6800, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.6941, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7002, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7020, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3304, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4470, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6821, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7169, Accuracy 0.6900, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.7004, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6855, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6882, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6891, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6789, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6888, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6933, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6916, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3269, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4391, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6506, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7199, Accuracy 0.7000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6882, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6864, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6885, Accuracy 0.6850, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%   AUC 0.6017, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%   AUC 0.6452, Accuracy 0.6600, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%   AUC 0.6678, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6818, Accuracy 0.7050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6867, Accuracy 0.6950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.2999, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.7020, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7521, Accuracy 0.7000, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6864, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6479, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6961, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6961, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%   AUC 0.5906, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%   AUC 0.6544, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6822, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6954, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6998, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.2900, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3910, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7163, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.7136, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7063, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6961, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6648, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.7040, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.7068, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%   AUC 0.6698, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6937, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.7031, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.7082, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2953, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3927, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6864, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.7220, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.7217, Accuracy 0.6950, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7759, Accuracy 0.7400, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.7040, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6635, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1200
