zlib_entropy   AUC 0.5929, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5765, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5775, Accuracy 0.5820, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.4272, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4846, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5503, Accuracy 0.5540, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.5471, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5548, Accuracy 0.5500, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5193, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7745, Accuracy 0.7220, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.5812, Accuracy 0.5840, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5466, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5413, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4747, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5118, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.5326, Accuracy 0.5480, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5293, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5278, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.4702, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5115, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5383, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5174, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5160, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5249, Accuracy 0.5340, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7377, Accuracy 0.6860, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_loss   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.5054, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5011, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5752, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.5161, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.5472, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.5608, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5650, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.5704, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4175, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4588, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5595, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5619, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5279, Accuracy 0.5360, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.7509, Accuracy 0.7200, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.5752, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5392, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.5397, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.4936, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5324, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5399, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.5393, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.5410, Accuracy 0.5620, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4396, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5085, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5502, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5371, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5396, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5249, Accuracy 0.5420, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.7761, Accuracy 0.7160, TPR@5%FPR of 0.2520
deepseekcoder_6.7b_loss   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.4890, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5174, Accuracy 0.5540, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5309, Accuracy 0.5620, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5260, Accuracy 0.5480, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.5266, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5293, Accuracy 0.5520, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4771, Accuracy 0.5120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4933, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5076, Accuracy 0.5380, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5081, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5182, Accuracy 0.5320, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.5996, Accuracy 0.5940, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5021, Accuracy 0.5240, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4781, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5074, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5302, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.5275, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5269, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4668, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5171, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5261, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5024, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.5060, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5106, Accuracy 0.5280, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.7284, Accuracy 0.6920, TPR@5%FPR of 0.1960
starcoder2_3b_loss   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5153, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.4982, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5437, Accuracy 0.5620, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4945, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5137, Accuracy 0.5460, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.5397, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5451, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5417, Accuracy 0.5560, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5420, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4402, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5462, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7955, Accuracy 0.7440, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5437, Accuracy 0.5620, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5172, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5920, Accuracy 0.5840, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5395, Accuracy 0.5440, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5334, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6003, Accuracy 0.5880, TPR@5%FPR of 0.1960
