zlib_entropy   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7308, Accuracy 0.6950, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5302, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4248, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7385, Accuracy 0.7400, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5376, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4262, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4423, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4728, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4407, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8062, Accuracy 0.7900, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5298, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4947, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5939, Accuracy 0.5850, TPR@5%FPR of 0.1300
