zlib_entropy   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3502, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4206, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3525, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3410, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3583, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3923, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4697, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4878, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7450, Accuracy 0.7100, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4206, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3950, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.3475, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3334, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3515, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3742, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3879, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8142, Accuracy 0.7800, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3401, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4265, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4149, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.3562, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.3554, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3975, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4121, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5155, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8367, Accuracy 0.7950, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.4265, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5136, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.3883, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5348, Accuracy 0.5700, TPR@5%FPR of 0.0700
