zlib_entropy   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.4474, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7266, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5636, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.4277, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4474, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4212, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.3788, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3630, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4105, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4294, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4376, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4834, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4474, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4945, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3960, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.3440, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3563, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4058, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4301, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4367, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4400, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5015, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.3986, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4453, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4230, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3623, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3717, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6921, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4453, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5005, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3841, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3539, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3877, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4042, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4195, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7088, Accuracy 0.6850, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5284, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4078, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4483, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4262, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3624, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3417, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3795, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4106, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4283, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4270, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7563, Accuracy 0.7400, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4483, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5114, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.3848, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4708, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3789, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3730, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4072, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4337, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4541, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8163, Accuracy 0.7800, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.4708, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5209, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.3929, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6185, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0700
