zlib_entropy   AUC 0.5072, Accuracy 0.5214, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.5181, Accuracy 0.5514, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5479, Accuracy 0.5543, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4833, Accuracy 0.5186, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4620, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4807, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4914, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.1114
codellama_7b_loss   AUC 0.5257, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_7b_nb_loss   AUC 0.5286, Accuracy 0.5314, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4898, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4680, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl/zlib   AUC 0.4759, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5194, Accuracy 0.5486, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4723, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4674, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.4653, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.5239, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4276, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.4396, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%++   AUC 0.4412, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.4806, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6175, Accuracy 0.5871, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_loss   AUC 0.4680, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_nb_loss   AUC 0.4815, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl   AUC 0.4975, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl/zlib   AUC 0.5046, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.4910, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.4927, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%++   AUC 0.5456, Accuracy 0.5514, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_10%++   AUC 0.4842, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4494, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%++   AUC 0.4665, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.4763, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.4812, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.6868, Accuracy 0.6571, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4975, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_33b_nb_loss   AUC 0.5047, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.4615, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.4686, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl/zlib   AUC 0.4745, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.5083, Accuracy 0.5543, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.4851, Accuracy 0.5286, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.4699, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%   AUC 0.4656, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.4646, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%++   AUC 0.5641, Accuracy 0.5629, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.5224, Accuracy 0.5457, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.4357, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.4399, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4428, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.4717, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.6821, Accuracy 0.6400, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_loss   AUC 0.4686, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_nb_loss   AUC 0.4891, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4327, Accuracy 0.5086, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.4774, Accuracy 0.5386, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl/zlib   AUC 0.4838, Accuracy 0.5229, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5278, Accuracy 0.5614, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4897, Accuracy 0.5371, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4725, Accuracy 0.5329, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.4727, Accuracy 0.5386, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%   AUC 0.4723, Accuracy 0.5400, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%++   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.5049, Accuracy 0.5286, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.4190, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4440, Accuracy 0.5143, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%++   AUC 0.4534, Accuracy 0.5143, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.4842, Accuracy 0.5114, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6905, Accuracy 0.6586, TPR@5%FPR of 0.1886
santacoder_1.1b_loss   AUC 0.4774, Accuracy 0.5386, TPR@5%FPR of 0.0686
santacoder_1.1b_nb_loss   AUC 0.4941, Accuracy 0.5257, TPR@5%FPR of 0.0657
santacoder_1.1b_rec_new_Loss   AUC 0.4442, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.4767, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_ppl/zlib   AUC 0.4814, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5142, Accuracy 0.5371, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4814, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.4694, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.4708, Accuracy 0.5243, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.4702, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%++   AUC 0.5057, Accuracy 0.5286, TPR@5%FPR of 0.0286
starcoder2_3b_Min_20%++   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%++   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4516, Accuracy 0.5271, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4725, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.7253, Accuracy 0.6871, TPR@5%FPR of 0.1886
starcoder2_3b_loss   AUC 0.4767, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_nb_loss   AUC 0.4977, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4850, Accuracy 0.5271, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.4914, Accuracy 0.5171, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5211, Accuracy 0.5443, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.4905, Accuracy 0.5243, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%   AUC 0.4775, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.4801, Accuracy 0.5257, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%++   AUC 0.5593, Accuracy 0.5643, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%++   AUC 0.5083, Accuracy 0.5257, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4313, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%++   AUC 0.4655, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%++   AUC 0.4667, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.4847, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7333, Accuracy 0.6814, TPR@5%FPR of 0.2857
starcoder2_7b_loss   AUC 0.4850, Accuracy 0.5271, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4975, Accuracy 0.5314, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.4508, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.5844, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Ref   AUC 0.4990, Accuracy 0.5200, TPR@5%FPR of 0.0457
codellama_13b_Ref   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0086
deepseekcoder_33b_Ref   AUC 0.6271, Accuracy 0.5943, TPR@5%FPR of 0.1657
