zlib_entropy   AUC 0.5908, Accuracy 0.5800, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%   AUC 0.5620, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.5656, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4326, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4674, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5422, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.5508, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5538, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7365, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5674, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_nb_loss   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5372, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5555, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5044, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5313, Accuracy 0.5380, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.5512, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5558, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5516, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4491, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4715, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5507, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.5309, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.5329, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7715, Accuracy 0.7120, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_loss   AUC 0.5555, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4988, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5205, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5535, Accuracy 0.5580, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5699, Accuracy 0.5740, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5560, Accuracy 0.5540, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5524, Accuracy 0.5480, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5512, Accuracy 0.5500, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%++   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4870, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.4918, Accuracy 0.5280, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.4968, Accuracy 0.5340, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5053, Accuracy 0.5320, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5548, Accuracy 0.5720, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.5909, Accuracy 0.5760, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.5535, Accuracy 0.5580, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.4985, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.5290, Accuracy 0.5460, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5492, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.4974, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5277, Accuracy 0.5480, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5474, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5458, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5463, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5275, Accuracy 0.5440, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5469, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7395, Accuracy 0.6860, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5492, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5177, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5585, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5108, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5624, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5593, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5555, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.5560, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4558, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5410, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5231, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5242, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7472, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5585, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5243, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5140, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.4544, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5726, Accuracy 0.5720, TPR@5%FPR of 0.0880
