zlib_entropy   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4352, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4474, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4377, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4676, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4990, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7554, Accuracy 0.7150, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4443, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5019, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7590, Accuracy 0.7150, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4359, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5081, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4302, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5555, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7642, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4409, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.1300
