zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3657, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5841, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4361, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4036, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4531, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4314, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5728, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_10%++   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%++   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.4233, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4304, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3664, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5537, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4592, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3767, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5987, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_10%++   AUC 0.6674, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%++   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3943, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3622, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5603, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4442, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4108, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3858, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3927, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4015, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4060, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5975, Accuracy 0.6550, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_10%++   AUC 0.6072, Accuracy 0.6500, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%++   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4092, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4263, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3702, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8102, Accuracy 0.7700, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.4108, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4314, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3450, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4033, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3816, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4141, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3907, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.3980, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6138, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_3b_Min_10%++   AUC 0.6193, Accuracy 0.6450, TPR@5%FPR of 0.3100
starcoder2_3b_Min_20%++   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4019, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.4155, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.3741, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6722, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4033, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4272, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3837, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4084, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3865, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4146, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3937, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.3984, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4040, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5990, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_7b_Min_10%++   AUC 0.6437, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_7b_Min_20%++   AUC 0.4800, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4130, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4304, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3679, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7673, Accuracy 0.7000, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.4084, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4363, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.2100
