zlib_entropy   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6029, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4060, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4664, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7867, Accuracy 0.7450, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6127, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6137, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5739, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5777, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4546, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4590, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.8137, Accuracy 0.7700, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6080, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5684, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6036, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5550, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6000, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7583, Accuracy 0.7150, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7822, Accuracy 0.7600, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5897, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3973, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5729, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6068, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6267, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4886, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8352, Accuracy 0.7900, TPR@5%FPR of 0.5500
starcoder2_7b_loss   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.6143, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.3680, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.0300
