zlib_entropy   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6169, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7954, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6142, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6127, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4066, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.5851, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7646, Accuracy 0.7400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6497, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6590, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6693, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6669, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3867, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7659, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6645, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6269, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6456, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7677, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6558, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6241, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6244, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6329, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7690, Accuracy 0.7100, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6322, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5651, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6306, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6259, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5573, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6060, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6263, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7575, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6306, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6331, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6289, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6319, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3677, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4737, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8094, Accuracy 0.7450, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.6331, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.2200
