zlib_entropy   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4393, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5290, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7769, Accuracy 0.7250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4605, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5642, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5246, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7228, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5197, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4003, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5207, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7591, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5466, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5401, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5259, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7426, Accuracy 0.6900, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5145, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7222, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5497, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7684, Accuracy 0.7350, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4511, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4563, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.1200
