zlib_entropy   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6673, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6289, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6071, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5945, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6057, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6052, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4111, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6119, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6568, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.6071, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5426, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6204, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5933, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6138, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6190, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3679, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3604, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6567, Accuracy 0.6650, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5555, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6204, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5736, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5162, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3617, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5534, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5967, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5610, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0900
