zlib_entropy   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5392, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5669, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4118, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6954, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4123, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5748, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7147, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0700
