zlib_entropy   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4022, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6163, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7708, Accuracy 0.7250, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6178, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5671, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5876, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5647, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8140, Accuracy 0.8050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5671, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4376, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5557, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7723, Accuracy 0.7600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7531, Accuracy 0.7300, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5362, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5520, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4314, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5782, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8050, Accuracy 0.7600, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6600, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5503, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.2700
