zlib_entropy   AUC 0.5531, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4999, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7494, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4389, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4642, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4103, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7232, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4794, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4147, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5618, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7899, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4487, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5309, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4449, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5280, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7245, Accuracy 0.6950, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5309, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4313, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4732, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5223, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4322, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7098, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4553, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5331, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_ReCall_new   AUC 0.7455, Accuracy 0.6950, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4532, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1000
