zlib_entropy   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4609, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4531, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4478, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4555, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4426, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4451, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4336, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4380, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4292, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5610, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4181, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4043, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4204, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4131, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4250, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3907, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4152, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4126, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6346, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4131, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4034, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3308, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4308, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4206, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4255, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4187, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4444, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4349, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5628, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4730, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4217, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4258, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4233, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4636, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4527, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4048, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.0500
