zlib_entropy   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4417, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3800, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4941, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5822, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4249, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6106, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3659, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6718, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6210, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4289, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.6299, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.6081, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4340, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.6287, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6744, Accuracy 0.6300, TPR@5%FPR of 0.1500
