zlib_entropy   AUC 0.5681, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_7b_loss   AUC 0.5671, Accuracy 0.5760, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.5469, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5318, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5109, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5096, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5253, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5318, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5310, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%++   AUC 0.4720, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5765, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5758, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.4723, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6206, Accuracy 0.5940, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_loss   AUC 0.5318, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5376, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5333, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5370, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.5486, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5512, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.4656, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%++   AUC 0.4861, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.5815, Accuracy 0.5760, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5500, Accuracy 0.5740, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.4701, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.6414, Accuracy 0.6260, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5528, Accuracy 0.5560, TPR@5%FPR of 0.1520
deepseekcoder_33b_rec_new_Loss   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5225, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5584, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5496, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5474, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5450, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4818, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5759, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5722, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5353, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Neighbor   AUC 0.4680, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6434, Accuracy 0.6140, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_loss   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5171, Accuracy 0.5460, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5340, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5151, Accuracy 0.5460, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5036, Accuracy 0.5280, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5131, Accuracy 0.5220, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%   AUC 0.5254, Accuracy 0.5580, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5292, Accuracy 0.5520, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5316, Accuracy 0.5480, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4844, Accuracy 0.5260, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4760, Accuracy 0.5320, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5495, Accuracy 0.5580, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5511, Accuracy 0.5540, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5403, Accuracy 0.5580, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.4556, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6375, Accuracy 0.6020, TPR@5%FPR of 0.1920
santacoder_1.1b_loss   AUC 0.5340, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5377, Accuracy 0.5380, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5120, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5355, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5125, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5184, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5267, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5323, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%++   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%++   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5494, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5417, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.4571, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6665, Accuracy 0.6340, TPR@5%FPR of 0.1360
starcoder2_3b_loss   AUC 0.5355, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.5449, Accuracy 0.5520, TPR@5%FPR of 0.1240
starcoder2_3b_rec_new_Loss   AUC 0.5109, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.5432, Accuracy 0.5620, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5274, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.5157, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5262, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5366, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%   AUC 0.5408, Accuracy 0.5620, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%++   AUC 0.4737, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4659, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.5609, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5518, Accuracy 0.5620, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.5500, Accuracy 0.5640, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4595, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7046, Accuracy 0.6540, TPR@5%FPR of 0.2920
starcoder2_7b_loss   AUC 0.5432, Accuracy 0.5620, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5512, Accuracy 0.5580, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5128, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5544, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5884, Accuracy 0.5780, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.5291, Accuracy 0.5480, TPR@5%FPR of 0.1320
