zlib_entropy   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6566, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4565, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4246, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4724, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5631, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4783, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5328, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4168, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4368, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5867, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4512, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6116, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0900
