zlib_entropy   AUC 0.4658, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4060, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.3905, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.3931, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3775, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.4383, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.4085, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%   AUC 0.3919, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3874, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.3888, Accuracy 0.5071, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%++   AUC 0.6335, Accuracy 0.6214, TPR@5%FPR of 0.2571
deepseekcoder_6.7b_Min_10%++   AUC 0.6322, Accuracy 0.6043, TPR@5%FPR of 0.2371
deepseekcoder_6.7b_Min_20%++   AUC 0.4876, Accuracy 0.5171, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%++   AUC 0.3803, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.3764, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4487, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.6098, Accuracy 0.6129, TPR@5%FPR of 0.1743
deepseekcoder_6.7b_loss   AUC 0.3931, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3908, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3614, Accuracy 0.5014, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.3933, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.3859, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3963, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.3811, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.3804, Accuracy 0.5086, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%   AUC 0.3840, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.3873, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.2686
santacoder_1.1b_Min_10%++   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.2571
santacoder_1.1b_Min_20%++   AUC 0.5032, Accuracy 0.5329, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.3957, Accuracy 0.5086, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.3999, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.4279, Accuracy 0.5114, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.7741, Accuracy 0.7200, TPR@5%FPR of 0.2886
santacoder_1.1b_loss   AUC 0.3933, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.3903, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_rec_new_Loss   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_3b_ppl   AUC 0.3906, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.3811, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4007, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.3842, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.3785, Accuracy 0.5171, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%   AUC 0.3808, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.3845, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%++   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.3086
starcoder2_3b_Min_10%++   AUC 0.6091, Accuracy 0.6257, TPR@5%FPR of 0.2943
starcoder2_3b_Min_20%++   AUC 0.4924, Accuracy 0.5414, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%++   AUC 0.3818, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%++   AUC 0.3908, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Neighbor   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.6809, Accuracy 0.6229, TPR@5%FPR of 0.1829
starcoder2_3b_loss   AUC 0.3906, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.3903, Accuracy 0.5129, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.3644, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4028, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_ppl/zlib   AUC 0.3929, Accuracy 0.5114, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.4151, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.3961, Accuracy 0.5143, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%   AUC 0.3929, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.3945, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%   AUC 0.3972, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.6239, Accuracy 0.6314, TPR@5%FPR of 0.2857
starcoder2_7b_Min_10%++   AUC 0.6072, Accuracy 0.6200, TPR@5%FPR of 0.2829
starcoder2_7b_Min_20%++   AUC 0.5058, Accuracy 0.5429, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%++   AUC 0.3940, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4005, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.4457, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.7398, Accuracy 0.6743, TPR@5%FPR of 0.2486
starcoder2_7b_loss   AUC 0.4028, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_nb_loss   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_rec_new_Loss   AUC 0.3716, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5891, Accuracy 0.5857, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Ref   AUC 0.5538, Accuracy 0.5471, TPR@5%FPR of 0.0971
codellama_13b_Ref   AUC 0.4733, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5906, Accuracy 0.5757, TPR@5%FPR of 0.1629
