zlib_entropy   AUC 0.4607, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4578, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.3702, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5108, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.3578, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.3617, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4459, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4038, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4459, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4759, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5375, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3641, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5905, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_rec_new_Loss   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.5061, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4294, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4393, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4864, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5040, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4199, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4889, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.3536, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.1600
