zlib_entropy   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4326, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7439, Accuracy 0.7250, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4315, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4127, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7779, Accuracy 0.7500, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5149, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_13b_Ref   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1200
