zlib_entropy   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3011, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3381, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6865, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7255, Accuracy 0.7100, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6310, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.2797, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3235, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6773, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.2765, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3129, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.7041, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5111, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7314, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5213, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0500
