zlib_entropy   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.8978, Accuracy 0.8600, TPR@5%FPR of 0.7500
deepseekcoder_1.3b_Min_10%   AUC 0.9557, Accuracy 0.9250, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_20%   AUC 0.9712, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_30%   AUC 0.9768, Accuracy 0.9350, TPR@5%FPR of 0.8900
deepseekcoder_1.3b_Min_40%   AUC 0.9704, Accuracy 0.9150, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_Min_5%++   AUC 0.0233, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0578, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5584, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%++   AUC 0.9548, Accuracy 0.9050, TPR@5%FPR of 0.7400
deepseekcoder_1.3b_Min_40%++   AUC 0.9511, Accuracy 0.9150, TPR@5%FPR of 0.6500
deepseekcoder_1.3b_Neighbor   AUC 0.8466, Accuracy 0.8100, TPR@5%FPR of 0.6300
deepseekcoder_1.3b_ReCall_new   AUC 0.9855, Accuracy 0.9700, TPR@5%FPR of 0.9700
deepseekcoder_1.3b_loss   AUC 0.9636, Accuracy 0.9100, TPR@5%FPR of 0.7500
deepseekcoder_1.3b_nb_loss   AUC 0.8568, Accuracy 0.7800, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9531, Accuracy 0.9000, TPR@5%FPR of 0.7000
deepseekcoder_33b_ppl   AUC 0.9737, Accuracy 0.9250, TPR@5%FPR of 0.8200
deepseekcoder_33b_ppl/zlib   AUC 0.9777, Accuracy 0.9550, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_5%   AUC 0.9031, Accuracy 0.8800, TPR@5%FPR of 0.7900
deepseekcoder_33b_Min_10%   AUC 0.9589, Accuracy 0.9250, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_20%   AUC 0.9776, Accuracy 0.9650, TPR@5%FPR of 0.9400
deepseekcoder_33b_Min_30%   AUC 0.9815, Accuracy 0.9500, TPR@5%FPR of 0.9000
deepseekcoder_33b_Min_40%   AUC 0.9770, Accuracy 0.9350, TPR@5%FPR of 0.8500
deepseekcoder_33b_Min_5%++   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0750, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.7062, Accuracy 0.7100, TPR@5%FPR of 0.4600
deepseekcoder_33b_Min_30%++   AUC 0.9641, Accuracy 0.9200, TPR@5%FPR of 0.8400
deepseekcoder_33b_Min_40%++   AUC 0.9626, Accuracy 0.9250, TPR@5%FPR of 0.7300
deepseekcoder_33b_Neighbor   AUC 0.8343, Accuracy 0.7950, TPR@5%FPR of 0.6100
deepseekcoder_33b_ReCall_new   AUC 0.9731, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_loss   AUC 0.9737, Accuracy 0.9250, TPR@5%FPR of 0.8200
deepseekcoder_33b_nb_loss   AUC 0.8808, Accuracy 0.8100, TPR@5%FPR of 0.3400
deepseekcoder_33b_rec_new_Loss   AUC 0.9662, Accuracy 0.9150, TPR@5%FPR of 0.7600
deepseekcoder_6.7b_ppl   AUC 0.9653, Accuracy 0.9050, TPR@5%FPR of 0.8000
deepseekcoder_6.7b_ppl/zlib   AUC 0.9745, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_Min_5%   AUC 0.8726, Accuracy 0.8450, TPR@5%FPR of 0.7000
deepseekcoder_6.7b_Min_10%   AUC 0.9515, Accuracy 0.9100, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_Min_20%   AUC 0.9738, Accuracy 0.9450, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_30%   AUC 0.9781, Accuracy 0.9300, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_Min_40%   AUC 0.9736, Accuracy 0.9200, TPR@5%FPR of 0.8300
deepseekcoder_6.7b_Min_5%++   AUC 0.0188, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0607, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6370, Accuracy 0.6600, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_30%++   AUC 0.9629, Accuracy 0.9050, TPR@5%FPR of 0.8300
deepseekcoder_6.7b_Min_40%++   AUC 0.9577, Accuracy 0.9150, TPR@5%FPR of 0.7000
deepseekcoder_6.7b_Neighbor   AUC 0.8370, Accuracy 0.8000, TPR@5%FPR of 0.6000
deepseekcoder_6.7b_ReCall_new   AUC 0.9361, Accuracy 0.8950, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_loss   AUC 0.9653, Accuracy 0.9050, TPR@5%FPR of 0.8000
deepseekcoder_6.7b_nb_loss   AUC 0.8752, Accuracy 0.8050, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9576, Accuracy 0.8950, TPR@5%FPR of 0.7500
santacoder_1.1b_ppl   AUC 0.9766, Accuracy 0.9350, TPR@5%FPR of 0.8600
santacoder_1.1b_ppl/zlib   AUC 0.9830, Accuracy 0.9600, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_5%   AUC 0.9534, Accuracy 0.9150, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_10%   AUC 0.9811, Accuracy 0.9650, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_20%   AUC 0.9878, Accuracy 0.9700, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_30%   AUC 0.9853, Accuracy 0.9550, TPR@5%FPR of 0.9500
santacoder_1.1b_Min_40%   AUC 0.9813, Accuracy 0.9500, TPR@5%FPR of 0.9000
santacoder_1.1b_Min_5%++   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0542, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.7265, Accuracy 0.6900, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%++   AUC 0.9685, Accuracy 0.9350, TPR@5%FPR of 0.7300
santacoder_1.1b_Min_40%++   AUC 0.9496, Accuracy 0.9100, TPR@5%FPR of 0.6500
santacoder_1.1b_Neighbor   AUC 0.8576, Accuracy 0.8150, TPR@5%FPR of 0.6100
santacoder_1.1b_ReCall_new   AUC 0.1942, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.9766, Accuracy 0.9350, TPR@5%FPR of 0.8600
santacoder_1.1b_nb_loss   AUC 0.8929, Accuracy 0.8350, TPR@5%FPR of 0.4200
santacoder_1.1b_rec_new_Loss   AUC 0.9971, Accuracy 0.9900, TPR@5%FPR of 1.0000
starcoder2_3b_ppl   AUC 0.9777, Accuracy 0.9300, TPR@5%FPR of 0.8600
starcoder2_3b_ppl/zlib   AUC 0.9841, Accuracy 0.9550, TPR@5%FPR of 0.9300
starcoder2_3b_Min_5%   AUC 0.9480, Accuracy 0.9050, TPR@5%FPR of 0.7800
starcoder2_3b_Min_10%   AUC 0.9806, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_3b_Min_20%   AUC 0.9890, Accuracy 0.9700, TPR@5%FPR of 0.9800
starcoder2_3b_Min_30%   AUC 0.9861, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_3b_Min_40%   AUC 0.9825, Accuracy 0.9450, TPR@5%FPR of 0.9200
starcoder2_3b_Min_5%++   AUC 0.0149, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0478, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.7413, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.9690, Accuracy 0.9450, TPR@5%FPR of 0.7300
starcoder2_3b_Min_40%++   AUC 0.9463, Accuracy 0.9050, TPR@5%FPR of 0.5800
starcoder2_3b_Neighbor   AUC 0.8185, Accuracy 0.7600, TPR@5%FPR of 0.5400
starcoder2_3b_ReCall_new   AUC 0.7392, Accuracy 0.7900, TPR@5%FPR of 0.6100
starcoder2_3b_loss   AUC 0.9777, Accuracy 0.9300, TPR@5%FPR of 0.8600
starcoder2_3b_nb_loss   AUC 0.9154, Accuracy 0.8450, TPR@5%FPR of 0.4000
starcoder2_3b_rec_new_Loss   AUC 0.9753, Accuracy 0.9300, TPR@5%FPR of 0.8400
starcoder2_7b_ppl   AUC 0.9796, Accuracy 0.9350, TPR@5%FPR of 0.9000
starcoder2_7b_ppl/zlib   AUC 0.9869, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_7b_Min_5%   AUC 0.9420, Accuracy 0.9000, TPR@5%FPR of 0.8400
starcoder2_7b_Min_10%   AUC 0.9800, Accuracy 0.9750, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%   AUC 0.9897, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_7b_Min_30%   AUC 0.9869, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_7b_Min_40%   AUC 0.9835, Accuracy 0.9450, TPR@5%FPR of 0.9300
starcoder2_7b_Min_5%++   AUC 0.0175, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0523, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7568, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.9694, Accuracy 0.9500, TPR@5%FPR of 0.7500
starcoder2_7b_Min_40%++   AUC 0.9499, Accuracy 0.9150, TPR@5%FPR of 0.6000
starcoder2_7b_Neighbor   AUC 0.8184, Accuracy 0.7650, TPR@5%FPR of 0.5500
starcoder2_7b_ReCall_new   AUC 0.7990, Accuracy 0.7950, TPR@5%FPR of 0.6100
starcoder2_7b_loss   AUC 0.9796, Accuracy 0.9350, TPR@5%FPR of 0.9000
starcoder2_7b_nb_loss   AUC 0.9260, Accuracy 0.8650, TPR@5%FPR of 0.4300
starcoder2_7b_rec_new_Loss   AUC 0.9762, Accuracy 0.9300, TPR@5%FPR of 0.8600
starcoder2_7b_Ref   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4753, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.7218, Accuracy 0.6900, TPR@5%FPR of 0.3700
