zlib_entropy   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5602, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7755, Accuracy 0.7350, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5833, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.6042, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6235, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4014, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7747, Accuracy 0.7350, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6379, Accuracy 0.6650, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6178, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4336, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7883, Accuracy 0.7500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.6242, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.6410, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6452, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6450, Accuracy 0.6350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7676, Accuracy 0.7100, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6410, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6278, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6307, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6341, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7885, Accuracy 0.7300, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6368, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4513, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6478, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6632, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8280, Accuracy 0.7550, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6408, Accuracy 0.6650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5734, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1400
