zlib_entropy   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4034, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4310, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4829, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4468, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.7173, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4034, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3759, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.2200
