zlib_entropy   AUC 0.5085, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5452, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5503, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5177, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5342, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5387, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4562, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4629, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5163, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5692, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6486, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5452, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5621, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5585, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.5698, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5448, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5542, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5019, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5265, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5410, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5438, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4217, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.5705, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6619, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5448, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5202, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5671, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4692, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4330, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5769, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5745, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4595, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4187, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5949, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5460, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7290, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5769, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5292, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5760, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5751, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5726, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5728, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4390, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4186, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6173, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5919, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6810, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5760, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5378, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5329, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.0200
