zlib_entropy   AUC 0.5687, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3984, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4595, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5764, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5840, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5620, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7778, Accuracy 0.7160, TPR@5%FPR of 0.2760
deepseekcoder_33b_loss   AUC 0.5885, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5189, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5438, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5556, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5211, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.5431, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5562, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5532, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5537, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4695, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5798, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5593, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5548, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.8094, Accuracy 0.7340, TPR@5%FPR of 0.3720
deepseekcoder_6.7b_loss   AUC 0.5556, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.5035, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5043, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.5065, Accuracy 0.5180, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.5184, Accuracy 0.5520, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5414, Accuracy 0.5660, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.5355, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5373, Accuracy 0.5520, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5204, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5124, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5130, Accuracy 0.5280, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5541, Accuracy 0.5620, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6155, Accuracy 0.5940, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.4864, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4880, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.5382, Accuracy 0.5460, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5064, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5072, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5359, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.5428, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.5394, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5386, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4391, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4877, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5676, Accuracy 0.5720, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5413, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5316, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.5545, Accuracy 0.5640, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7396, Accuracy 0.6840, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.5382, Accuracy 0.5460, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4903, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5027, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5147, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.5480, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5431, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.4295, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4800, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5782, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5455, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.5354, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5454, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7976, Accuracy 0.7360, TPR@5%FPR of 0.3120
starcoder2_7b_loss   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5009, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.5005, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5418, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.6264, Accuracy 0.6120, TPR@5%FPR of 0.1880
codellama_13b_Ref   AUC 0.5045, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6193, Accuracy 0.6120, TPR@5%FPR of 0.1960
