zlib_entropy   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6081, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3348, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6600, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7525, Accuracy 0.7000, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5772, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5952, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5473, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6644, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6213, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6972, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6026, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5312, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6563, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6552, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5908, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.4901, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3056, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6691, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7064, Accuracy 0.6950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6878, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6478, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.4868, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.2992, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4056, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6730, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7204, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.7112, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6227, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5045, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.5985, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3431, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4428, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6806, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6878, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6891, Accuracy 0.6800, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4839, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0400
