zlib_entropy   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6582, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6216, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3123, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3892, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6827, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6866, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%++   AUC 0.6808, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Neighbor   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7218, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6154, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3194, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6598, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.6937, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6931, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7183, Accuracy 0.6950, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5764, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5510, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5893, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6414, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.2981, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3184, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6565, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6673, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6342, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6102, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6653, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6710, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3021, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6852, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7520, Accuracy 0.7050, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.6673, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.1300
