zlib_entropy   AUC 0.4559, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.4757, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.4862, Accuracy 0.5540, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.4840, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.4842, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.4876, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%++   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6672, Accuracy 0.6460, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5097, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.4943, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.3576, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6240, Accuracy 0.6460, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.4841, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.5336, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4584, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5335, Accuracy 0.5840, TPR@5%FPR of 0.1520
deepseekcoder_33b_ppl/zlib   AUC 0.5335, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%   AUC 0.5177, Accuracy 0.5840, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_10%   AUC 0.5368, Accuracy 0.5960, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_20%   AUC 0.5354, Accuracy 0.5880, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%   AUC 0.5322, Accuracy 0.5860, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_40%   AUC 0.5320, Accuracy 0.5840, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4825, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%++   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.6607, Accuracy 0.6380, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5174, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.3650, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5847, Accuracy 0.6380, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5335, Accuracy 0.5840, TPR@5%FPR of 0.1520
deepseekcoder_33b_nb_loss   AUC 0.5634, Accuracy 0.5840, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5195, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_ppl   AUC 0.5083, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5090, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.4866, Accuracy 0.5660, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%   AUC 0.5038, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.5091, Accuracy 0.5760, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_30%   AUC 0.5079, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%   AUC 0.5083, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%++   AUC 0.4972, Accuracy 0.5920, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5958, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%++   AUC 0.6634, Accuracy 0.6640, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5141, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5068, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.3558, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5042, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_loss   AUC 0.5083, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5032, Accuracy 0.5600, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.5028, Accuracy 0.5800, TPR@5%FPR of 0.1360
santacoder_1.1b_ppl/zlib   AUC 0.5081, Accuracy 0.5900, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%   AUC 0.4013, Accuracy 0.5420, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4561, Accuracy 0.5660, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_20%   AUC 0.4831, Accuracy 0.5740, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_30%   AUC 0.4934, Accuracy 0.5840, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%   AUC 0.4991, Accuracy 0.5780, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_5%++   AUC 0.4582, Accuracy 0.5820, TPR@5%FPR of 0.1920
santacoder_1.1b_Min_10%++   AUC 0.5480, Accuracy 0.5840, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6336, Accuracy 0.6160, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5305, Accuracy 0.5960, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.5379, Accuracy 0.5960, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.3520, Accuracy 0.5220, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.7371, Accuracy 0.7020, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5028, Accuracy 0.5800, TPR@5%FPR of 0.1360
santacoder_1.1b_nb_loss   AUC 0.5272, Accuracy 0.5680, TPR@5%FPR of 0.1160
santacoder_1.1b_rec_new_Loss   AUC 0.4428, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.5043, Accuracy 0.5660, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.5124, Accuracy 0.5920, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.4228, Accuracy 0.5520, TPR@5%FPR of 0.1320
starcoder2_3b_Min_10%   AUC 0.4663, Accuracy 0.5560, TPR@5%FPR of 0.1280
starcoder2_3b_Min_20%   AUC 0.4901, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5010, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5044, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4728, Accuracy 0.6000, TPR@5%FPR of 0.1920
starcoder2_3b_Min_10%++   AUC 0.5541, Accuracy 0.6040, TPR@5%FPR of 0.1480
starcoder2_3b_Min_20%++   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%++   AUC 0.5308, Accuracy 0.5940, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.5384, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.3613, Accuracy 0.5220, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.6526, Accuracy 0.6080, TPR@5%FPR of 0.1440
starcoder2_3b_loss   AUC 0.5043, Accuracy 0.5660, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.4830, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5055, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.5135, Accuracy 0.5900, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.4278, Accuracy 0.5480, TPR@5%FPR of 0.1440
starcoder2_7b_Min_10%   AUC 0.4696, Accuracy 0.5580, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4908, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5021, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.5054, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4820, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5647, Accuracy 0.6020, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.5268, Accuracy 0.5920, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.5356, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.3580, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.6660, Accuracy 0.6200, TPR@5%FPR of 0.1640
starcoder2_7b_loss   AUC 0.5055, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5320, Accuracy 0.5740, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.4803, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.4508, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.6157, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5442, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5426, Accuracy 0.5660, TPR@5%FPR of 0.1400
