zlib_entropy   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5556, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5961, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5475, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6043, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4739, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.4817, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4531, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4048, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6010, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6819, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4446, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6648, Accuracy 0.6650, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4951, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6844, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5555, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6335, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1300
