zlib_entropy   AUC 0.5464, Accuracy 0.5580, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5526, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7682, Accuracy 0.7060, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.5982, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5382, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.5785, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5676, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%   AUC 0.5872, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_20%   AUC 0.5863, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.5833, Accuracy 0.5740, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5801, Accuracy 0.5680, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.4197, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.4971, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5836, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5758, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5677, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7593, Accuracy 0.6880, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_loss   AUC 0.5785, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5482, Accuracy 0.5520, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5776, Accuracy 0.5620, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5652, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5705, Accuracy 0.5580, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5812, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5835, Accuracy 0.5740, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5833, Accuracy 0.5720, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5797, Accuracy 0.5680, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4266, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%++   AUC 0.4604, Accuracy 0.5120, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5739, Accuracy 0.5660, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.5732, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5643, Accuracy 0.5620, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5490, Accuracy 0.5580, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.7018, Accuracy 0.6700, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5776, Accuracy 0.5620, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5224, Accuracy 0.5300, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.5399, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5757, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5616, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5715, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5830, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5789, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4230, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4429, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5654, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5734, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5676, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5369, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7836, Accuracy 0.7280, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5757, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5336, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5798, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5693, Accuracy 0.5620, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5847, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5929, Accuracy 0.5780, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5914, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.5867, Accuracy 0.5740, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.5823, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4255, Accuracy 0.5060, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4615, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%++   AUC 0.5652, Accuracy 0.5580, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5410, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.8243, Accuracy 0.7540, TPR@5%FPR of 0.2960
starcoder2_7b_loss   AUC 0.5798, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5328, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.5449, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5404, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5189, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.4561, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5927, Accuracy 0.5840, TPR@5%FPR of 0.2160
