zlib_entropy   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6868, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5036, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4950, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7399, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4567, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4886, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5844, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7010, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4840, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7613, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4483, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.2600
