zlib_entropy   AUC 0.4821, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5520, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5803, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5965, Accuracy 0.6040, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5944, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5923, Accuracy 0.5980, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4171, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.4717, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6162, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5987, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5909, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Neighbor   AUC 0.5474, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7264, Accuracy 0.6860, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_nb_loss   AUC 0.5340, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.6708, Accuracy 0.6440, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6331, Accuracy 0.6160, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.6559, Accuracy 0.6260, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.6643, Accuracy 0.6320, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6616, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3703, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.5144, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6532, Accuracy 0.6280, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.6486, Accuracy 0.6280, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5717, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7391, Accuracy 0.6920, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5679, Accuracy 0.5720, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6338, Accuracy 0.6240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.6215, Accuracy 0.6220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6370, Accuracy 0.6340, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6217, Accuracy 0.6180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.6296, Accuracy 0.6260, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.6255, Accuracy 0.6220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%   AUC 0.6245, Accuracy 0.6240, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.3799, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_10%++   AUC 0.5054, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.6384, Accuracy 0.6140, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.6185, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.6141, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5595, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7236, Accuracy 0.6920, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.6215, Accuracy 0.6220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5536, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5943, Accuracy 0.5920, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.6216, Accuracy 0.6120, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.6399, Accuracy 0.6420, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5720, Accuracy 0.5720, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.6234, Accuracy 0.6060, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.6250, Accuracy 0.6120, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.6246, Accuracy 0.6140, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.3832, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4552, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.6213, Accuracy 0.5900, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.6174, Accuracy 0.5920, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6151, Accuracy 0.6040, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5714, Accuracy 0.5680, TPR@5%FPR of 0.1080
santacoder_1.1b_ReCall_new   AUC 0.6538, Accuracy 0.6320, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6216, Accuracy 0.6120, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5801, Accuracy 0.5780, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5692, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.6057, Accuracy 0.5960, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.6210, Accuracy 0.6140, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.3886, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4451, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.6163, Accuracy 0.5940, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.6180, Accuracy 0.5960, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.6152, Accuracy 0.5940, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5584, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7546, Accuracy 0.7120, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5464, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5856, Accuracy 0.5880, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6240, Accuracy 0.6260, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6424, Accuracy 0.6320, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5865, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.6184, Accuracy 0.6140, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%   AUC 0.6296, Accuracy 0.6240, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.6276, Accuracy 0.6280, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6271, Accuracy 0.6260, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4004, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%++   AUC 0.4632, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.6109, Accuracy 0.6020, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5632, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.8121, Accuracy 0.7540, TPR@5%FPR of 0.2920
starcoder2_7b_loss   AUC 0.6240, Accuracy 0.6260, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5839, Accuracy 0.5960, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5391, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5276, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.6256, Accuracy 0.6160, TPR@5%FPR of 0.1640
