zlib_entropy   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5966, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5802, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7023, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6117, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5358, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5902, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5601, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5560, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5392, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5335, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6147, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4233, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5999, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5810, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5744, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7049, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5408, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5940, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5909, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6669, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5330, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5640, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5666, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4314, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4069, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5711, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7166, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5722, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4285, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4028, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6419, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5073, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3981, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5902, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7138, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5356, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6228, Accuracy 0.6000, TPR@5%FPR of 0.1900
