zlib_entropy   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4238, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6155, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6410, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7751, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.1500
