zlib_entropy   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5919, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5866, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4394, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4649, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.8167, Accuracy 0.7650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7922, Accuracy 0.7600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.3952, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6431, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7753, Accuracy 0.7200, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5954, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5093, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5192, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5349, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5670, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3753, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7661, Accuracy 0.7300, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8451, Accuracy 0.8100, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6076, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4510, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4457, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6400, Accuracy 0.6100, TPR@5%FPR of 0.1400
