zlib_entropy   AUC 0.4589, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.6079, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.6052, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.3941, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%++   AUC 0.4906, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.6138, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.6960, Accuracy 0.6680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_loss   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5496, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5821, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.6634, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.6866, Accuracy 0.6520, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_5%   AUC 0.6513, Accuracy 0.6380, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_10%   AUC 0.6735, Accuracy 0.6480, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_20%   AUC 0.6730, Accuracy 0.6360, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6693, Accuracy 0.6360, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.6663, Accuracy 0.6340, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.3706, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%++   AUC 0.5085, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%++   AUC 0.6539, Accuracy 0.6280, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6476, Accuracy 0.6160, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.7170, Accuracy 0.6920, TPR@5%FPR of 0.1440
deepseekcoder_33b_loss   AUC 0.6634, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.5825, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6426, Accuracy 0.6160, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.6310, Accuracy 0.6160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6596, Accuracy 0.6420, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%   AUC 0.6404, Accuracy 0.6380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6414, Accuracy 0.6240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.6381, Accuracy 0.6220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6346, Accuracy 0.6180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.3740, Accuracy 0.5060, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_10%++   AUC 0.4998, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.6289, Accuracy 0.6080, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%++   AUC 0.6172, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.6082, Accuracy 0.6080, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5495, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_loss   AUC 0.6310, Accuracy 0.6160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5697, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6139, Accuracy 0.6020, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.6246, Accuracy 0.6060, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.6582, Accuracy 0.6440, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5892, Accuracy 0.5880, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%   AUC 0.6239, Accuracy 0.6160, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_20%   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.6273, Accuracy 0.6140, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.6266, Accuracy 0.6120, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.3786, Accuracy 0.5040, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4652, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.6128, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6135, Accuracy 0.5940, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.6109, Accuracy 0.5940, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5735, Accuracy 0.5820, TPR@5%FPR of 0.1280
santacoder_1.1b_ReCall_new   AUC 0.6226, Accuracy 0.6120, TPR@5%FPR of 0.0680
santacoder_1.1b_loss   AUC 0.6246, Accuracy 0.6060, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5400, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5971, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_3b_ppl   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.6217, Accuracy 0.6120, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6301, Accuracy 0.6140, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6313, Accuracy 0.6140, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6284, Accuracy 0.6140, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.3694, Accuracy 0.5060, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4416, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.6180, Accuracy 0.5960, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.6277, Accuracy 0.6120, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1120
starcoder2_3b_ReCall_new   AUC 0.6963, Accuracy 0.6740, TPR@5%FPR of 0.1080
starcoder2_3b_loss   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5548, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5974, Accuracy 0.5920, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.6244, Accuracy 0.6140, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6543, Accuracy 0.6380, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5978, Accuracy 0.6080, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.6318, Accuracy 0.6220, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6317, Accuracy 0.6200, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.6296, Accuracy 0.6160, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.3854, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%++   AUC 0.4658, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.6094, Accuracy 0.5940, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5555, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7492, Accuracy 0.7120, TPR@5%FPR of 0.0880
starcoder2_7b_loss   AUC 0.6244, Accuracy 0.6140, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5583, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.5922, Accuracy 0.5960, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.4846, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5970, Accuracy 0.5860, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5253, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6054, Accuracy 0.6220, TPR@5%FPR of 0.1960
