zlib_entropy   AUC 0.3183, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.0318, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0226, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9552, Accuracy 0.9200, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_10%++   AUC 0.9585, Accuracy 0.9050, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_20%++   AUC 0.8516, Accuracy 0.8100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.2291, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0467, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1506, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0827, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0381, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1623, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0427, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1104, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0283, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0230, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0201, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9621, Accuracy 0.9300, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_10%++   AUC 0.9669, Accuracy 0.9300, TPR@5%FPR of 0.8100
deepseekcoder_33b_Min_20%++   AUC 0.7798, Accuracy 0.7450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.1679, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0407, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1495, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0567, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1485, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.0319, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0347, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1190, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0306, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0303, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0227, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9577, Accuracy 0.9150, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_Min_10%++   AUC 0.9616, Accuracy 0.9150, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_Min_20%++   AUC 0.8199, Accuracy 0.7900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.1979, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0445, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1552, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0812, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0347, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1541, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0396, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0036, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0032, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0063, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9627, Accuracy 0.9200, TPR@5%FPR of 0.8800
santacoder_1.1b_Min_10%++   AUC 0.9499, Accuracy 0.9200, TPR@5%FPR of 0.8800
santacoder_1.1b_Min_20%++   AUC 0.7498, Accuracy 0.7300, TPR@5%FPR of 0.4200
santacoder_1.1b_Min_30%++   AUC 0.1190, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0605, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1306, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6604, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.1328, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.0164, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0204, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0334, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0023, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0057, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9783, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_3b_Min_10%++   AUC 0.9720, Accuracy 0.9650, TPR@5%FPR of 0.9500
starcoder2_3b_Min_20%++   AUC 0.7132, Accuracy 0.7350, TPR@5%FPR of 0.4500
starcoder2_3b_Min_30%++   AUC 0.0840, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0486, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.1775, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3400, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0204, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.1046, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.0235, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0037, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0337, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0058, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0022, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0061, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9823, Accuracy 0.9450, TPR@5%FPR of 0.9300
starcoder2_7b_Min_10%++   AUC 0.9732, Accuracy 0.9600, TPR@5%FPR of 0.9500
starcoder2_7b_Min_20%++   AUC 0.7031, Accuracy 0.7150, TPR@5%FPR of 0.3800
starcoder2_7b_Min_30%++   AUC 0.0685, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0454, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1608, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3634, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0202, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.1020, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0224, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4353, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.3099, Accuracy 0.5050, TPR@5%FPR of 0.0000
