zlib_entropy   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6685, Accuracy 0.6850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6826, Accuracy 0.7050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6807, Accuracy 0.7000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6804, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6778, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6384, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6445, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8415, Accuracy 0.7950, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6763, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6323, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5996, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4240, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7364, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6720, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.6432, Accuracy 0.6600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.6654, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6720, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6726, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6724, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3801, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7924, Accuracy 0.7450, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.6720, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6431, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6374, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6254, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6392, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6200, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7740, Accuracy 0.7550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6374, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.6319, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6392, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6403, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6376, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3865, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.6368, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4612, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7892, Accuracy 0.7300, TPR@5%FPR of 0.4000
starcoder2_3b_loss   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6261, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.6398, Accuracy 0.6500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6544, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6538, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6283, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8378, Accuracy 0.7700, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4840, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6758, Accuracy 0.6600, TPR@5%FPR of 0.2700
