zlib_entropy   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6393, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8037, Accuracy 0.7600, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5840, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5942, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7717, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5840, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6375, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4296, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8205, Accuracy 0.7700, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6375, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6141, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6150, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7624, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5961, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5944, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6068, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6231, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7860, Accuracy 0.7350, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6050, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5945, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4228, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4666, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7691, Accuracy 0.7400, TPR@5%FPR of 0.4300
starcoder2_3b_loss   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6092, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4121, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6221, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8022, Accuracy 0.7550, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6013, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5770, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1900
