zlib_entropy   AUC 0.5797, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.6043, Accuracy 0.6040, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5000, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6959, Accuracy 0.6720, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5907, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5679, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5622, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6279, Accuracy 0.6120, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.5732, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6150, Accuracy 0.6040, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6262, Accuracy 0.6180, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6276, Accuracy 0.6140, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.6264, Accuracy 0.6160, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.3705, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4647, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6296, Accuracy 0.6040, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6352, Accuracy 0.6220, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6304, Accuracy 0.6120, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.5071, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7304, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6279, Accuracy 0.6120, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5910, Accuracy 0.5720, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5971, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5590, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5955, Accuracy 0.5920, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.3807, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6169, Accuracy 0.5900, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.6194, Accuracy 0.6120, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.6116, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6944, Accuracy 0.6640, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5785, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5777, Accuracy 0.5780, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5445, Accuracy 0.5440, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5738, Accuracy 0.5660, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5905, Accuracy 0.5700, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.5933, Accuracy 0.5760, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.5951, Accuracy 0.5780, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4436, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5951, Accuracy 0.5780, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.5988, Accuracy 0.5840, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.6046, Accuracy 0.5820, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5205, Accuracy 0.5480, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.6149, Accuracy 0.6060, TPR@5%FPR of 0.0520
santacoder_1.1b_loss   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.1160
santacoder_1.1b_nb_loss   AUC 0.5550, Accuracy 0.5500, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.5731, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5510, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5278, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5719, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.5817, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5881, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.3925, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4698, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5835, Accuracy 0.5820, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5932, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5953, Accuracy 0.5920, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5063, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6836, Accuracy 0.6520, TPR@5%FPR of 0.1720
starcoder2_3b_loss   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5632, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5664, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.5555, Accuracy 0.5560, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5340, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5771, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%   AUC 0.5924, Accuracy 0.5820, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.5948, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.3911, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.6037, Accuracy 0.5980, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5966, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5987, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5019, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7283, Accuracy 0.6740, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5678, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5332, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5316, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5953, Accuracy 0.5920, TPR@5%FPR of 0.1200
