zlib_entropy   AUC 0.4990, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5083, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6890, Accuracy 0.6540, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.5669, Accuracy 0.5740, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5411, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6313, Accuracy 0.6180, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.6400, Accuracy 0.6140, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.6040, Accuracy 0.5920, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.6372, Accuracy 0.6220, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.6319, Accuracy 0.6240, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.6297, Accuracy 0.6260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.6296, Accuracy 0.6180, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.3984, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4963, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5832, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5887, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7078, Accuracy 0.6560, TPR@5%FPR of 0.2480
deepseekcoder_33b_loss   AUC 0.6313, Accuracy 0.6180, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5817, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.6060, Accuracy 0.6020, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5939, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.6047, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.6150, Accuracy 0.6080, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6050, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.5976, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4232, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5050, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5824, Accuracy 0.5780, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%++   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5047, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7349, Accuracy 0.6880, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_loss   AUC 0.5939, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5617, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5628, Accuracy 0.5640, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5946, Accuracy 0.5920, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.6111, Accuracy 0.6120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5768, Accuracy 0.5860, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6015, Accuracy 0.6020, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5967, Accuracy 0.5880, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5939, Accuracy 0.5840, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5940, Accuracy 0.5920, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4217, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4896, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5805, Accuracy 0.5820, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5657, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.7095, Accuracy 0.6860, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.5946, Accuracy 0.5920, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5616, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.5236, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5903, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6023, Accuracy 0.6040, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5815, Accuracy 0.5820, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.6021, Accuracy 0.5940, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5943, Accuracy 0.5860, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5898, Accuracy 0.5860, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4368, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4988, Accuracy 0.5340, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5642, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5026, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7127, Accuracy 0.6660, TPR@5%FPR of 0.1960
starcoder2_3b_loss   AUC 0.5903, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5660, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5569, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5968, Accuracy 0.5960, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6109, Accuracy 0.5980, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.5917, Accuracy 0.5940, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.6107, Accuracy 0.5920, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6033, Accuracy 0.5840, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5977, Accuracy 0.5860, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5961, Accuracy 0.5920, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4371, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4771, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5635, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5631, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5051, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7736, Accuracy 0.7100, TPR@5%FPR of 0.2440
starcoder2_7b_loss   AUC 0.5968, Accuracy 0.5960, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5686, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5562, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5169, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6082, Accuracy 0.5920, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5001, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6011, Accuracy 0.6160, TPR@5%FPR of 0.2320
