zlib_entropy   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl/zlib   AUC 0.6928, Accuracy 0.6900, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%   AUC 0.6552, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%   AUC 0.6775, Accuracy 0.6800, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_30%   AUC 0.6896, Accuracy 0.7050, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_40%   AUC 0.6911, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%++   AUC 0.3168, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4025, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6992, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7851, Accuracy 0.7300, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_nb_loss   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_ppl   AUC 0.6923, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_3b_ppl/zlib   AUC 0.6874, Accuracy 0.6550, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%   AUC 0.6920, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.3000
starcoder2_3b_Min_5%++   AUC 0.3169, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4063, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.6984, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Neighbor   AUC 0.5752, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7545, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6923, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_3b_nb_loss   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_7b_ppl   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_7b_ppl/zlib   AUC 0.6950, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%   AUC 0.6752, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.6960, Accuracy 0.6600, TPR@5%FPR of 0.3300
starcoder2_7b_Min_30%   AUC 0.7025, Accuracy 0.6650, TPR@5%FPR of 0.3300
starcoder2_7b_Min_40%   AUC 0.7047, Accuracy 0.6700, TPR@5%FPR of 0.3100
starcoder2_7b_Min_5%++   AUC 0.3233, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4052, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6816, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7118, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8181, Accuracy 0.7600, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_7b_nb_loss   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_Ref   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.1100
