zlib_entropy   AUC 0.6052, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4097, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4991, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5044, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7740, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4750, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6219, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4492, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5003, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6919, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4192, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4237, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5832, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0300
