zlib_entropy   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6358, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6398, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3646, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6585, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4401, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7359, Accuracy 0.6900, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6224, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6158, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6784, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6599, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6683, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6736, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3591, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4829, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6562, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6729, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4384, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7642, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6784, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6482, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6511, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6673, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6297, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6024, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6388, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6518, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6622, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6642, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3649, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6483, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7521, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6673, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6428, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6402, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5144, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6165, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6264, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3498, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4305, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6312, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6575, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6730, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4476, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6938, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6402, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6587, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3547, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4602, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6495, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6728, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6879, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4416, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7339, Accuracy 0.6800, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6587, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6236, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6107, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6360, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6485, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6573, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3569, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6663, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4299, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7660, Accuracy 0.7150, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6507, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5614, Accuracy 0.5600, TPR@5%FPR of 0.1000
