zlib_entropy   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4817, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7001, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4803, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4443, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5483, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7557, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.4803, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4402, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5467, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5379, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7787, Accuracy 0.7300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4555, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5463, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5328, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4683, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7522, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5066, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4627, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5556, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7237, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5066, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4364, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1300
